endtime,currQr,prevQr,stationName,producto,failureCode,tipoFalla,resultado,notes
2026-06-19 14:25:54.117000,"Titanite V1.2.4.1,002-P10,2424,0004086","Titanite V1.2.4.1,002-P10,2424,0004086",Black Box APS/MPS,Black Box,ALL-PASS-000,ALL-PASS-000,PASSED,sleep: 6.28 | battery: 3.135
2026-06-19 14:25:50.953000,"Titanite V1.2.4.1,002-P10,2324,0002120","Titanite V1.2.4.1,002-P10,2324,0002120",Black Box APS/MPS,Black Box,ALL-PASS-000,ALL-PASS-000,PASSED,sleep: 6.03 | battery: 3.073
2026-06-19 14:08:03.353000,"Titanite V1.2.4.1,002-P10,2624,0005532","Titanite V1.2.4.1,002-P10,2624,0005532",Black Box APS/MPS,Black Box,ALL-PASS-000,ALL-PASS-000,PASSED,sleep: 6.28 | battery: 3.086
2026-06-19 14:08:01.437000,"Titanite V1.2.4.1,002-P10,2824,0002544","Titanite V1.2.4.1,002-P10,2824,0002544",Black Box APS/MPS,Black Box,ALL-FAIL-000,MAC,FAILED,"MAC, MCU Program, Sleep Current, BLE, Voltage, ICCID result, Pressure, TCP Temp, Motion Sensor, Cell Error | sleep:  | bat: "
2026-06-19 14:08:00.593000,"Titanite V1.2.4.1,002-P10,2224,0003889","Titanite V1.2.4.1,002-P10,2224,0003889",Black Box APS/MPS,Black Box,ALL-PASS-000,ALL-PASS-000,PASSED,sleep: 6.04 | battery: 3.145
2026-06-19 14:07:58.647000,"Titanite V1.2.4.1,002-P10,2824,0003378","Titanite V1.2.4.1,002-P10,2824,0003378",Black Box APS/MPS,Black Box,ALL-PASS-000,ALL-PASS-000,PASSED,sleep: 6.07 | battery: 3.181
2026-06-19 14:07:56.810000,"Titanite V1.2.4.1,002-P10,2924,0005097","Titanite V1.2.4.1,002-P10,2924,0005097",Black Box APS/MPS,Black Box,ALL-PASS-000,ALL-PASS-000,PASSED,sleep: 6.35 | battery: 3.139
2026-06-19 14:07:54.567000,"Titanite V1.2.4.1,002-P10,2424,0008664","Titanite V1.2.4.1,002-P10,2424,0008664",Black Box APS/MPS,Black Box,ALL-PASS-001,ALL-PASS-001,PASSED,sleep: 5.84 | battery: 3.09
2026-06-19 14:07:53.137000,"Titanite V1.2.4.1,002-P10,2624,0009463","Titanite V1.2.4.1,002-P10,2624,0009463",Black Box APS/MPS,Black Box,MAXPASSEXCEEDED,MAXPASSEXCEEDED,PASSED,sleep: 6.02 | battery: 3.126
2026-06-19 14:07:51.387000,"Titanite V1.2.4.1,002-P10,2324,0001148","Titanite V1.2.4.1,002-P10,2324,0001148",Black Box APS/MPS,Black Box,ALL-FAIL-000,MAC,FAILED,"MAC, MCU Program, Sleep Current, BLE, Voltage, ICCID result, Pressure, TCP Temp, Motion Sensor, Cell Error | sleep:  | bat: "
2026-06-19 14:07:50.257000,"Titanite V1.2.4.1,002-P10,2624,0008111","Titanite V1.2.4.1,002-P10,2624,0008111",Black Box APS/MPS,Black Box,ALL-FAIL-000,BLE,FAILED,"BLE, Voltage, ICCID result, Pressure, TCP Temp, Motion Sensor, Cell Error | sleep: 5.85 | bat: "
2026-06-19 14:07:47.077000,"Titanite V1.2.4.1,002-P10,2424,0002875","Titanite V1.2.4.1,002-P10,2424,0002875",Black Box APS/MPS,Black Box,ALL-FAIL-000,MAC,FAILED,"MAC, MCU Program, Sleep Current, BLE, Voltage, ICCID result, Pressure, TCP Temp, Motion Sensor, Cell Error | sleep:  | bat: "
2026-06-19 14:07:45.137000,"Titanite V1.2.4.1,002-P10,2624,0003008","Titanite V1.2.4.1,002-P10,2624,0003008",Black Box APS/MPS,Black Box,MAXPASSEXCEEDED,MAXPASSEXCEEDED,PASSED,sleep: 5.87 | battery: 3.09
2026-06-19 14:07:41.643000,"Titanite V1.2.4.1,002-P10,2624,0003927","Titanite V1.2.4.1,002-P10,2624,0003927",Black Box APS/MPS,Black Box,ALL-FAIL-000,BLE,FAILED,"BLE, Voltage, ICCID result, Pressure, TCP Temp, Motion Sensor, Cell Error | sleep: 5.87 | bat: "
2026-06-19 13:49:16.480000,"Titanite V1.2.4.1,002-P10,2224,0000637","Titanite V1.2.4.1,002-P10,2224,0000637",Black Box APS/MPS,Black Box,ALL-PASS-000,ALL-PASS-000,PASSED,sleep: 6.14 | battery: 3.05
2026-06-19 13:49:12.747000,"Titanite V1.2.4.1,002-P10,2424,0000316","Titanite V1.2.4.1,002-P10,2424,0000316",Black Box APS/MPS,Black Box,ALL-PASS-000,ALL-PASS-000,PASSED,sleep: 5.87 | battery: 3.122
2026-06-19 13:49:07.593000,"Titanite V1.2.4.1,002-P10,2524,0001365","Titanite V1.2.4.1,002-P10,2524,0001365",Black Box APS/MPS,Black Box,ALL-PASS-000,ALL-PASS-000,PASSED,sleep: 6.0 | battery: 3.119
2026-06-19 13:49:04.800000,"Titanite V1.2.4.1,002-P10,2324,0001326","Titanite V1.2.4.1,002-P10,2324,0001326",Black Box APS/MPS,Black Box,ALL-PASS-000,ALL-PASS-000,PASSED,sleep: 6.17 | battery: 3.103
2026-06-19 13:48:59.780000,"Titanite V1.2.4.1,002-P10,2524,0007482","Titanite V1.2.4.1,002-P10,2524,0007482",Black Box APS/MPS,Black Box,ALL-PASS-000,ALL-PASS-000,PASSED,sleep: 6.23 | battery: 3.113
2026-06-19 13:21:58.007000,"Titanite V1.2.4.1,002-P10,2224,0002064","Titanite V1.2.4.1,002-P10,2224,0002064",Black Box APS/MPS,Black Box,ALL-PASS-001,ALL-PASS-001,PASSED,sleep: 5.81 | battery: 3.073
2026-06-19 13:21:55.060000,"Titanite V1.2.4.1,002-P10,2624,0006528","Titanite V1.2.4.1,002-P10,2624,0006528",Black Box APS/MPS,Black Box,ALL-PASS-000,ALL-PASS-000,PASSED,sleep: 5.76 | battery: 3.129
2026-06-19 13:21:53.103000,"Titanite V1.2.4.1,002-P10,2424,0009992","Titanite V1.2.4.1,002-P10,2424,0009992",Black Box APS/MPS,Black Box,ALL-PASS-001,ALL-PASS-001,PASSED,sleep: 6.2 | battery: 3.158
2026-06-19 13:21:49.003000,"Titanite V1.2.4.1,002-P10,2924,0007484","Titanite V1.2.4.1,002-P10,2924,0007484",Black Box APS/MPS,Black Box,ALL-PASS-000,ALL-PASS-000,PASSED,sleep: 6.05 | battery: 3.119
2026-06-19 13:21:46.943000,"Titanite V1.2.4.1,002-P10,2524,0002308","Titanite V1.2.4.1,002-P10,2524,0002308",Black Box APS/MPS,Black Box,ALL-PASS-001,ALL-PASS-001,PASSED,sleep: 5.88 | battery: 3.126
2026-06-19 13:21:44.293000,"Titanite V1.2.4.1,002-P10,2424,0008461","Titanite V1.2.4.1,002-P10,2424,0008461",Black Box APS/MPS,Black Box,ALL-PASS-000,ALL-PASS-000,PASSED,sleep: 6.1 | battery: 3.077
2026-06-19 13:21:42.240000,"Titanite V1.2.4.1,002-P10,2824,0001961","Titanite V1.2.4.1,002-P10,2824,0001961",Black Box APS/MPS,Black Box,ALL-PASS-000,ALL-PASS-000,PASSED,sleep: 6.12 | battery: 3.122
2026-06-19 12:00:18.823000,"Titanite V1.2.4.1,002-P10,2224,0000076","Titanite V1.2.4.1,002-P10,2224,0000076",Black Box APS/MPS,Black Box,ALL-PASS-000,ALL-PASS-000,PASSED,sleep: 6.07 | battery: 3.096
2026-06-19 12:00:16.467000,"Titanite V1.2.4.1,002-P10,2624,0001797","Titanite V1.2.4.1,002-P10,2624,0001797",Black Box APS/MPS,Black Box,ALL-PASS-001,ALL-PASS-001,PASSED,sleep: 5.89 | battery: 3.116
2026-06-19 12:00:14.717000,"Titanite V1.2.4.1,002-P10,2624,0008327","Titanite V1.2.4.1,002-P10,2624,0008327",Black Box APS/MPS,Black Box,ALL-PASS-001,ALL-PASS-001,PASSED,sleep: 6.16 | battery: 3.116
2026-06-19 12:00:12.170000,"Titanite V1.2.4.1,002-P10,2424,0002283","Titanite V1.2.4.1,002-P10,2424,0002283",Black Box APS/MPS,Black Box,ALL-PASS-001,ALL-PASS-001,PASSED,sleep: 6.31 | battery: 3.093
2026-06-19 12:00:10.403000,"tITANITE v1.2.4.1,002-p10,2924,0000691","tITANITE v1.2.4.1,002-p10,2924,0000691",Black Box APS/MPS,Black Box,ALL-PASS-001,ALL-PASS-001,PASSED,sleep: 5.92 | battery: 3.103
2026-06-19 11:42:31.003000,"Titanite V1.2.4.1,002-P10,2924,0004056","Titanite V1.2.4.1,002-P10,2924,0004056",Black Box APS/MPS,Black Box,ALL-PASS-000,ALL-PASS-000,PASSED,sleep: 5.93 | battery: 3.162
2026-06-19 11:42:27.937000,"Titanite V1.2.4.1,002-P10,2724,0003248","Titanite V1.2.4.1,002-P10,2724,0003248",Black Box APS/MPS,Black Box,ALL-PASS-000,ALL-PASS-000,PASSED,sleep: 6.16 | battery: 3.109
2026-06-19 11:42:25.993000,"Titanite V1.2.4.1,002-P10,2824,0003418","Titanite V1.2.4.1,002-P10,2824,0003418",Black Box APS/MPS,Black Box,ALL-PASS-000,ALL-PASS-000,PASSED,sleep: 6.12 | battery: 3.129
2026-06-19 11:42:24.047000,"Titanite V1.2.4.1,002-P10,2724,0005131","Titanite V1.2.4.1,002-P10,2724,0005131",Black Box APS/MPS,Black Box,ALL-PASS-000,ALL-PASS-000,PASSED,sleep: 6.16 | battery: 3.103
2026-06-19 11:42:21.397000,"Titanite V1.2.4.1,002-P10,2924,0003791","Titanite V1.2.4.1,002-P10,2924,0003791",Black Box APS/MPS,Black Box,ALL-PASS-000,ALL-PASS-000,PASSED,sleep: 6.19 | battery: 3.122
2026-06-19 11:42:18.617000,"Titanite V1.2.4.1,002-P10,2224,0001132","Titanite V1.2.4.1,002-P10,2224,0001132",Black Box APS/MPS,Black Box,ALL-PASS-001,ALL-PASS-001,PASSED,sleep: 5.91 | battery: 3.005
2026-06-19 11:42:16.660000,"tITANITE v1.2.4.1,002-p10,2924,0000717","tITANITE v1.2.4.1,002-p10,2924,0000717",Black Box APS/MPS,Black Box,ALL-PASS-000,ALL-PASS-000,PASSED,sleep: 6.03 | battery: 3.093
2026-06-19 11:22:42.910000,"Titanite V1.2.4.1,002-P10,2224,0002512","Titanite V1.2.4.1,002-P10,2224,0002512",Black Box APS/MPS,Black Box,ALL-FAIL-000,MAC,FAILED,"MAC, MCU Program, Sleep Current, BLE, Voltage, ICCID result, Pressure, TCP Temp, Motion Sensor, Cell Error | sleep:  | bat: "
2026-06-19 11:22:40.853000,"Titanite V1.2.4.1,002-P10,2924,0000279","Titanite V1.2.4.1,002-P10,2924,0000279",Black Box APS/MPS,Black Box,ALL-FAIL-000,MAC,FAILED,"MAC, MCU Program, Sleep Current, BLE, Voltage, ICCID result, Pressure, TCP Temp, Motion Sensor, Cell Error | sleep:  | bat: "
2026-06-19 11:22:38.287000,"Titanite V1.2.4.1,002-P10,2424,0005353","Titanite V1.2.4.1,002-P10,2424,0005353",Black Box APS/MPS,Black Box,ALL-PASS-000,ALL-PASS-000,PASSED,sleep: 6.45 | battery: 3.165
2026-06-19 11:22:35.717000,"Titanite V1.2.4.1,002-P10,2524,0002529","Titanite V1.2.4.1,002-P10,2524,0002529",Black Box APS/MPS,Black Box,ALL-PASS-000,ALL-PASS-000,PASSED,sleep: 5.93 | battery: 3.093
2026-06-19 11:22:33.370000,"Titanite V1.2.4.1,002-P10,2724,0003981","Titanite V1.2.4.1,002-P10,2724,0003981",Black Box APS/MPS,Black Box,ALL-FAIL-000,Sleep Current,FAILED,"Sleep Current, BLE, Voltage, ICCID result, Pressure, TCP Temp, Motion Sensor, Cell Error | sleep: 10.85 | bat: "
2026-06-19 11:22:27.027000,"Titanite V1.2.4.1,002-P10,2724,0004983","Titanite V1.2.4.1,002-P10,2724,0004983",Black Box APS/MPS,Black Box,MAXPASSEXCEEDED,MAXPASSEXCEEDED,PASSED,sleep: 6.15 | battery: 3.142
2026-06-19 11:22:22.527000,"Titanite V1.2.4.1,002-P10,2824,0002825","Titanite V1.2.4.1,002-P10,2824,0002825",Black Box APS/MPS,Black Box,ALL-FAIL-000,BLE,FAILED,"BLE, Voltage, ICCID result, Pressure, TCP Temp, Motion Sensor, Cell Error | sleep: 6.06 | bat: "
2026-06-19 11:22:17.597000,"Titanite V1.2.4.1,002-P10,2824,0003023","Titanite V1.2.4.1,002-P10,2824,0003023",Black Box APS/MPS,Black Box,MAXPASSEXCEEDED,MAXPASSEXCEEDED,PASSED,sleep: 6.33 | battery: 3.1
2026-06-19 11:22:15.780000,"Titanite V1.2.4.1,002-P10,2724,0002815","Titanite V1.2.4.1,002-P10,2724,0002815",Black Box APS/MPS,Black Box,ALL-FAIL-000,MAC,FAILED,"MAC, MCU Program, Sleep Current, BLE, Voltage, ICCID result, Pressure, TCP Temp, Motion Sensor, Cell Error | sleep:  | bat: "
2026-06-19 11:22:15.040000,"Titanite V1.2.4.1,002-P10,2824,0000508","Titanite V1.2.4.1,002-P10,2824,0000508",Black Box APS/MPS,Black Box,ALL-FAIL-000,BLE,FAILED,"BLE, Voltage, ICCID result, Pressure, TCP Temp, Motion Sensor, Cell Error | sleep: 6.32 | bat: "
2026-06-19 11:22:13.913000,"Titanite V1.2.4.1,002-P10,2724,0003001","Titanite V1.2.4.1,002-P10,2724,0003001",Black Box APS/MPS,Black Box,ALL-PASS-001,ALL-PASS-001,PASSED,sleep: 6.09 | battery: 3.1
2026-06-19 11:03:37.377000,"Titanite V1.2.4.1,002-P10,2824,0004818","Titanite V1.2.4.1,002-P10,2824,0004818",Black Box APS/MPS,Black Box,ALL-PASS-001,ALL-PASS-001,PASSED,sleep: 6.21 | battery: 3.119
2026-06-19 11:03:35.550000,"Titanite V1.2.4.1,002-P10,2424,0001557","Titanite V1.2.4.1,002-P10,2424,0001557",Black Box APS/MPS,Black Box,MAXPASSEXCEEDED,MAXPASSEXCEEDED,PASSED,sleep: 6.23 | battery: 3.008
2026-06-19 11:03:33.793000,"Titanite V1.2.4.1,002-P10,2724,0003756","Titanite V1.2.4.1,002-P10,2724,0003756",Black Box APS/MPS,Black Box,MAXPASSEXCEEDED,MAXPASSEXCEEDED,PASSED,sleep: 6.32 | battery: 3.129
2026-06-19 11:03:31.850000,"Titanite V1.2.4.1,002-P10,2724,0002846","Titanite V1.2.4.1,002-P10,2724,0002846",Black Box APS/MPS,Black Box,MAXPASSEXCEEDED,MAXPASSEXCEEDED,PASSED,sleep: 6.37 | battery: 3.1
2026-06-19 11:03:29.917000,"Titanite V1.2.4.1,002-P10,2824,0003500","Titanite V1.2.4.1,002-P10,2824,0003500",Black Box APS/MPS,Black Box,MAXPASSEXCEEDED,MAXPASSEXCEEDED,PASSED,sleep: 6.21 | battery: 3.122
2026-06-19 11:03:28.150000,"Titanite V1.2.4.1,002-P10,2724,0000643","Titanite V1.2.4.1,002-P10,2724,0000643",Black Box APS/MPS,Black Box,MAXPASSEXCEEDED,MAXPASSEXCEEDED,PASSED,sleep: 6.19 | battery: 3.126
2026-06-19 11:03:26.017000,"Titanite V1.2.4.1,002-P10,2724,0003667","Titanite V1.2.4.1,002-P10,2724,0003667",Black Box APS/MPS,Black Box,MAXPASSEXCEEDED,MAXPASSEXCEEDED,PASSED,sleep: 6.17 | battery: 3.021
2026-06-19 10:40:48.853000,"Titanite V1.2.4.1,002-P10,2724,0004658","Titanite V1.2.4.1,002-P10,2724,0004658",Black Box APS/MPS,Black Box,ALL-FAIL-000,MAC,FAILED,"MAC, MCU Program, Sleep Current, BLE, Voltage, ICCID result, Pressure, TCP Temp, Motion Sensor, Cell Error | sleep:  | bat: "
2026-06-19 10:40:47.900000,"Titanite V1.2.4.1,002-P10,2724,0001943","Titanite V1.2.4.1,002-P10,2724,0001943",Black Box APS/MPS,Black Box,ALL-FAIL-000,MAC,FAILED,"MAC, MCU Program, Sleep Current, BLE, Voltage, ICCID result, Pressure, TCP Temp, Motion Sensor, Cell Error | sleep:  | bat: "
2026-06-19 10:40:46.983000,"Titanite V1.2.4.1,002-P10,2724,0005672","Titanite V1.2.4.1,002-P10,2724,0005672",Black Box APS/MPS,Black Box,MAXPASSEXCEEDED,MAXPASSEXCEEDED,PASSED,sleep: 6.34 | battery: 3.037
2026-06-19 10:40:45.050000,"Titanite V1.2.4.1,002-P10,2824,0001462","Titanite V1.2.4.1,002-P10,2824,0001462",Black Box APS/MPS,Black Box,ALL-FAIL-000,MAC,FAILED,"MAC, MCU Program, Sleep Current, BLE, Voltage, ICCID result, Pressure, TCP Temp, Motion Sensor, Cell Error | sleep:  | bat: "
2026-06-19 10:40:44.020000,"Titanite V1.2.4.1,002-P10,2724,0000173","Titanite V1.2.4.1,002-P10,2724,0000173",Black Box APS/MPS,Black Box,MAXPASSEXCEEDED,MAXPASSEXCEEDED,PASSED,sleep: 5.92 | battery: 3.015
2026-06-19 10:40:41.887000,"Titanite V1.2.4.1,002-P10,2824,0001103","Titanite V1.2.4.1,002-P10,2824,0001103",Black Box APS/MPS,Black Box,ALL-FAIL-000,BLE,FAILED,"BLE, Voltage, ICCID result, Pressure, TCP Temp, Motion Sensor, Cell Error | sleep: 6.15 | bat: "
2026-06-19 10:40:40.737000,"Titanite V1.2.4.1,002-P10,2724,0004743","Titanite V1.2.4.1,002-P10,2724,0004743",Black Box APS/MPS,Black Box,ALL-FAIL-000,BLE,FAILED,"BLE, Voltage, ICCID result, Pressure, TCP Temp, Motion Sensor, Cell Error | sleep: 6.23 | bat: "
2026-06-19 10:40:39.810000,"Titanite V1.2.4.1,002-P10,2824,0004645","Titanite V1.2.4.1,002-P10,2824,0004645",Black Box APS/MPS,Black Box,ALL-PASS-002,ALL-PASS-002,PASSED,sleep: 6.19 | battery: 3.015
2026-06-19 10:40:38.083000,"Titanite V1.2.4.1,002-P10,2724,0002984","Titanite V1.2.4.1,002-P10,2724,0002984",Black Box APS/MPS,Black Box,ALL-FAIL-000,MAC,FAILED,"MAC, MCU Program, Sleep Current, BLE, Voltage, ICCID result, Pressure, TCP Temp, Motion Sensor, Cell Error | sleep:  | bat: "
2026-06-19 10:40:36.963000,"Titanite V1.2.4.1,002-P10,2724,0000553","Titanite V1.2.4.1,002-P10,2724,0000553",Black Box APS/MPS,Black Box,ALL-FAIL-000,MAC,FAILED,"MAC, MCU Program, Sleep Current, BLE, Voltage, ICCID result, Pressure, TCP Temp, Motion Sensor, Cell Error | sleep:  | bat: "
2026-06-19 10:40:35.743000,"Titanite V1.2.4.1,002-P10,2724,0003987","Titanite V1.2.4.1,002-P10,2724,0003987",Black Box APS/MPS,Black Box,ALL-FAIL-000,Sleep Current,FAILED,Sleep Current | sleep: 209.36 | bat: 2.962
2026-06-19 10:40:34.700000,"Titanite V1.2.4.1,002-P10,2424,0002121","Titanite V1.2.4.1,002-P10,2424,0002121",Black Box APS/MPS,Black Box,MAXPASSEXCEEDED,MAXPASSEXCEEDED,PASSED,sleep: 5.91 | battery: 2.972
2026-06-19 10:04:20.290000,"Titanite V1.2.4.1,002-P10,2424,0000154","Titanite V1.2.4.1,002-P10,2424,0000154",Black Box APS/MPS,Black Box,ALL-PASS-001,ALL-PASS-001,PASSED,sleep: 6.24 | battery: 3.119
2026-06-19 10:04:18.680000,"Titanite V1.2.4.1,002-P10,2724,0002249","Titanite V1.2.4.1,002-P10,2724,0002249",Black Box APS/MPS,Black Box,MAXPASSEXCEEDED,MAXPASSEXCEEDED,PASSED,sleep: 5.9 | battery: 3.119
2026-06-19 09:46:50.480000,"Titanite V1.2.4.1,002-P10,2724,0004382","Titanite V1.2.4.1,002-P10,2724,0004382",Black Box APS/MPS,Black Box,MAXPASSEXCEEDED,MAXPASSEXCEEDED,PASSED,sleep: 6.05 | battery: 3.106
2026-06-19 09:46:46.177000,"Titanite V1.2.4.1,002-P10,2824,0003870","Titanite V1.2.4.1,002-P10,2824,0003870",Black Box APS/MPS,Black Box,MAXPASSEXCEEDED,MAXPASSEXCEEDED,PASSED,sleep: 6.2 | battery: 3.122
2026-06-19 09:46:43.610000,"Titanite V1.2.4.1,002-P10,2424,0002719","Titanite V1.2.4.1,002-P10,2424,0002719",Black Box APS/MPS,Black Box,MAXPASSEXCEEDED,MAXPASSEXCEEDED,PASSED,sleep: 5.99 | battery: 3.106
2026-06-19 09:46:41.690000,"Titanite V1.2.4.1,002-P10,2724,0004545","Titanite V1.2.4.1,002-P10,2724,0004545",Black Box APS/MPS,Black Box,ALL-PASS-002,ALL-PASS-002,PASSED,sleep: 5.96 | battery: 3.09
2026-06-19 09:18:09.397000,"Titanite V1.2.4.1,002-P10,2724,0005647","Titanite V1.2.4.1,002-P10,2724,0005647",Black Box APS/MPS,Black Box,MAXPASSEXCEEDED,MAXPASSEXCEEDED,PASSED,sleep: 6.54 | battery: 3.103
2026-06-19 09:18:01.953000,"Titanite V1.2.4.1,002-P10,2824,0001675","Titanite V1.2.4.1,002-P10,2824,0001675",Black Box APS/MPS,Black Box,MAXPASSEXCEEDED,MAXPASSEXCEEDED,PASSED,sleep: 6.39 | battery: 3.086
2026-06-19 08:58:04.203000,"Titanite V1.2.4.1,002-P10,2824,0001486","Titanite V1.2.4.1,002-P10,2824,0001486",Black Box APS/MPS,Black Box,ALL-FAIL-000,MAC,FAILED,"MAC, MCU Program, Sleep Current, BLE, Voltage, ICCID result, Pressure, TCP Temp, Motion Sensor, Cell Error | sleep:  | bat: "
2026-06-19 08:58:03.517000,"Titanite V1.2.4.1,002-P10,2724,0002274","Titanite V1.2.4.1,002-P10,2724,0002274",Black Box APS/MPS,Black Box,ALL-FAIL-000,MAC,FAILED,"MAC, MCU Program, Sleep Current, BLE, Voltage, ICCID result, Pressure, TCP Temp, Motion Sensor, Cell Error | sleep:  | bat: "
